name,year,month,day,is_bc
"Creation of the World",4004,,,true
"The Fall",4000,,,true
"Noah and the Flood",2500,,,true
"The Tower of Babel",2200,,,true
"The Call of Abram",2000,,,true
"God's Promises to Abraham",1900,,,true
"The Birth of Isaac",1896,,,true
"Abraham Tested",1886,,,true
"Isaac and Rebekah",1850,,,true
"Jacob and Esau",1800,,,true
"Jacob's Wives",1780,,,true
"Jacob Returns to Esau",1750,,,true
"Joseph's Story",1729,,,true
"Israel in Slavery in Egypt",1706,,,true
"Moses's Birth and Background",1526,,,true
"The Ten Plagues",1491,3,,true
"The Ten Commandments",1491,4,,true
"The Golden Calf",1491,5,,true
"Moses and the Burning Bush",1486,,,true
"Israel Enters the Promised Land",1406,,,true
"Israel Ruled by Judges",1380,,,true
"Ruth and Boaz",1150,,,true
"Israel Gets Its First King (Saul)",1050,,,true
"David Is Anointed",1040,,,true
"David and Goliath",1020,,,true
"David Becomes King",1010,,,true
"Solomon Becomes King",970,,,true
"Solomon Builds the Temple",966,,,true
"The Kingdom Divided",931,,,true
"The Fall of Israel to Assyria",722,,,true
"Josiah Rediscovers the Law",622,,,true
"The Fall of Judah to Babylon",586,,,true
"Return from Exile",538,,,true
"Construction of the New Temple",516,,,true
"Jesus Is Born",4,,,true
"Baptism and Temptation of Jesus",26,,,false
"Sermon on the Mount",28,,,false
"The Transfiguration",29,,,false
"The Raising of Lazarus",30,3,25,false
"The Triumphal Entry",30,4,2,false
"The Last Supper",30,4,6,false
"Jesus's Betrayal, Trial, and Crucifixion",30,4,7,false
"Jesus's Resurrection",30,4,10,false
"The Ascension",30,5,10,false
"Pentecost",30,5,20,false
"Jesus Feeds the 5000",30,,,false
"Saul's Conversion",34,,,false
"The Church's First Martyr",36,,,false
"John's Revelation on Patmos",95,,,false
